0,-1,-1,1,Code Name: The Cleaner
1,1,1,2,Freedom Writers
2,-1,-1,3,Happily N'Ever After
3,-1,-1,4,Thr3e
4,-1,1,5,Stomp the Yard
5,-1,-1,6,Alone with Her
6,0,1,7,Epic Movie
7,0,1,8,Smokin' Aces
8,-1,1,9,The Messengers
9,-1,-1,10,Hannibal Rising
10,-1,-1,11,The Last Sin Eater
11,-1,0,12,Music and Lyrics
12,-1,1,13,Bridge to Terabithia
13,0,0,14,Ghost Rider
14,0,-1,15,Indigenes
15,0,1,16,Reno 911!: Miami
16,0,0,17,The Astronaut Farmer
17,-1,0,18,The Number 23
18,-1,0,19,Black Snake Moan
19,-1,-1,20,Zodiac
20,0,1,21,300
21,0,0,22,The Namesake
22,0,-1,23,The Ultimate Gift
23,0,0,24,I Think I Love My Wife
24,0,-1,25,Nomad
25,-1,1,26,Premonition
26,-1,-1,27,Journey from the Fall
27,0,-1,28,Namastey London
28,-1,0,29,Reign Over Me
29,1,0,30,Shooter
30,1,0,31,The Hills Have Eyes II
31,-1,0,32,TMNT
32,1,1,33,Blades of Glory
33,0,0,34,The Reaping
34,0,-1,35,Grindhouse
35,-1,-1,36,The Hoax
36,1,-1,37,Zwartboek
37,-1,2,38,Aqua Teen Hunger Force
38,0,1,39,Disturbia
39,-1,-1,40,Slow Burn
40,-1,0,41,Hot Fuzz
41,0,0,42,In the Land of Women
42,-1,-1,43,Jindabyne
43,0,-1,44,Ta Ra Rum Pum
44,0,-1,45,Waitress
45,0,-1,46,Lucky You
46,0,-1,47,Paris, je t'aime
47,1,0,48,Spider-Man 3
48,-1,1,49,28 Weeks Later
49,-1,-1,50,Brooklyn Rules
50,0,0,51,Georgia Rule
51,-1,-1,52,The Salon
52,2,-1,53,Once
53,2,1,54,Shrek the Third
54,0,-1,55,The Wendell Baker Story
55,-1,1,56,Bug
56,1,0,57,Pirates of the Caribbean: At World's End
57,-1,-1,58,Gracie
58,0,2,59,Knocked Up
59,2,1,60,Hostel: Part II
60,1,0,61,Ocean's Thirteen
61,1,-1,62,Surf's Up
62,0,-1,63,DOA: Dead or Alive
63,1,0,64,Fantastic Four: Rise of the Silver Surfer
64,0,-1,65,Fido
65,1,1,66,1408
66,-1,0,67,A Mighty Heart
67,1,-1,68,Evan Almighty
68,-1,1,69,Sicko
69,1,0,70,You Kill Me
70,0,0,71,Live Free or Die Hard
71,0,0,72,Ratatouille
72,0,0,73,License to Wed
73,0,1,74,Transformers
74,-1,-1,75,Rescue Dawn
75,1,1,76,Harry Potter and the Order of the Phoenix
76,1,0,77,Hairspray
77,0,0,78,I Now Pronounce You Chuck and Larry
78,0,-1,79,Sunshine
79,-1,-1,80,This is England
80,-1,0,81,No End In Sight
81,0,0,82,No Reservations
82,0,1,83,The Simpsons Movie
83,0,0,84,Becoming Jane
84,-1,-1,85,Gandhi, My Father
85,0,-1,86,Hot Rod
86,1,1,87,The Bourne Ultimatum
87,0,-1,88,Daddy Day Camp
88,1,0,89,Rush Hour 3
89,0,-1,90,Stardust
90,0,-1,91,Death at a Funeral
91,0,2,92,Superbad
92,-1,-1,93,The Invasion
93,0,-1,94,The Last Legion
94,0,0,95,Mr. Bean's Holiday
95,-1,-1,96,September Dawn
96,0,0,97,War
97,0,0,98,3:10 to Yuma
98,2,-1,99,In the Shadow of the Moon
99,-1,-1,100,Romance & Cigarettes
100,0,-1,101,The Brothers Solomon
101,1,-1,102,Across the Universe
102,0,-1,103,D-War
103,0,-1,104,Eastern Promises
104,-1,-1,105,In the Valley of Elah
105,-1,-1,106,Ira & Abby
106,0,0,107,Good Luck Chuck
107,0,0,108,Into the Wild
108,0,0,109,Resident Evil: Extinction
109,0,0,110,Sydney White
110,-1,-1,111,The Assassination of Jesse James by the Coward Robert Ford
111,0,-1,112,Se jie
112,1,1,113,The Game Plan
113,0,0,114,The Kingdom
114,0,-1,115,Lake of Fire
115,0,-1,116,Finishing the Game
116,-1,1,117,Michael Clayton
117,0,-1,118,The Good Night
118,1,-1,119,Control
119,-1,-1,120,Lars and the Real Girl
120,-1,0,121,We Own the Night
121,0,0,122,30 Days of Night
122,0,-1,123,Arnolds Park
123,0,0,124,Gone, Baby, Gone
124,-1,-1,125,Rendition
125,-1,-1,126,Things We Lost in the Fire
126,0,-1,127,Wristcutters: A Love Story
127,-1,0,128,4 Months, 3 Weeks and 2 Days
128,-1,1,129,Bella
129,0,2,130,Saw IV
130,0,0,131,American Gangster
131,1,0,132,Bee Movie
