2007-01-05|Code Name: The Cleaner|-0.5932
2007-01-05|Freedom Writers|0.7431
2007-01-05|Happily N'Ever After|-0.6628
2007-01-05|Thr3e|-0.5796
2007-01-12|Stomp the Yard|3.3826
2007-01-17|Alone with Her|-0.9892
2007-01-26|Epic Movie|0.9870
2007-01-26|Smokin' Aces|1.0978
2007-02-02|The Messengers|1.2109
2007-02-09|Das Leben der Anderen|4.6423
2007-02-09|Hannibal Rising|-0.4466
2007-02-09|The Last Sin Eater|-0.8235
2007-02-14|Music and Lyrics|0.2643
2007-02-16|Bridge to Terabithia|2.2894
2007-02-16|Ghost Rider|-0.0350
2007-02-16|Indigenes|-0.9830
2007-02-23|Reno 911!: Miami|1.0342
2007-02-23|The Astronaut Farmer|-0.1536
2007-02-23|The Number 23|0.0998
2007-03-02|Black Snake Moan|-0.3735
2007-03-02|Zodiac|-0.6108
2007-03-09|300|2.5102
2007-03-09|Gwoemul|-0.8165
2007-03-09|The Namesake|0.6012
2007-03-09|The Ultimate Gift|-0.6179
2007-03-16|I Think I Love My Wife|-0.1029
2007-03-16|Nomad|-0.9980
2007-03-16|Premonition|1.3926
2007-03-23|Journey from the Fall|-0.5113
2007-03-23|Namastey London|-0.8563
2007-03-23|Reign Over Me|-0.0169
2007-03-23|Shooter|-0.2166
2007-03-23|The Hills Have Eyes II|0.3869
2007-03-23|TMNT|0.5471
2007-03-30|Blades of Glory|0.9442
2007-04-05|The Reaping|-0.3718
2007-04-06|Grindhouse|-0.5277
2007-04-06|The Hoax|-0.7134
2007-04-06|Zwartboek|-0.8001
2007-04-13|Aqua Teen Hunger Force|6.3605
2007-04-13|Disturbia|3.0105
2007-04-13|Slow Burn|-0.9202
2007-04-20|Hot Fuzz|0.4762
2007-04-20|In the Land of Women|0.0527
2007-04-27|Jindabyne|-0.9630
2007-04-27|Ta Ra Rum Pum|-0.8821
2007-05-02|Waitress|11.7317
2007-05-04|Lucky You|-0.8954
2007-05-04|Paris, je t'aime|-0.6264
2007-05-04|Spider-Man 3|0.3044
2007-05-11|28 Weeks Later|0.9093
2007-05-11|Brooklyn Rules|-0.9427
2007-05-11|Georgia Rule|-0.0559
2007-05-11|The Salon|-0.9073
2007-05-16|Once|61.9724
2007-05-18|Shrek the Third|1.0170
2007-05-18|The Wendell Baker Story|-0.9841
2007-05-25|Bug|0.7517
2007-05-25|Pirates of the Caribbean: At World's End|0.0314
2007-06-01|Gracie|-0.6715
2007-06-01|Knocked Up|4.4095
2007-06-08|Hostel: Part II|1.3393
2007-06-08|La Mome|-0.3355
2007-06-08|Ocean's Thirteen|0.3782
2007-06-08|Surf's Up|-0.4113
2007-06-15|DOA: Dead or Alive|-0.9840
2007-06-15|Fantastic Four: Rise of the Silver Surfer|0.0993
2007-06-15|Fido|-0.9627
2007-06-22|1408|2.1994
2007-06-22|A Mighty Heart|-0.3882
2007-06-22|Evan Almighty|-0.4269
2007-06-22|Sicko|1.7265
2007-06-22|You Kill Me|-0.3933
2007-06-27|Live Free or Die Hard|0.2230
2007-06-29|Chacun sa nuit|-0.9903
2007-06-29|Ratatouille|0.3763
2007-07-03|License to Wed|0.2514
2007-07-03|Transformers|1.1142
2007-07-04|Rescue Dawn|-0.4510
2007-07-11|Harry Potter and the Order of the Phoenix|0.9467
2007-07-18|Cama adentro|-0.7495
2007-07-20|Hairspray|0.5850
2007-07-20|I Now Pronounce You Chuck and Larry|0.4085
2007-07-20|Sunshine|-0.9078
2007-07-25|This is England|-0.8622
2007-07-27|No End In Sight|-0.2833
2007-07-27|No Reservations|0.5396
2007-07-27|The Simpsons Movie|1.5260
2007-08-03|Becoming Jane|0.1311
2007-08-03|Gandhi, My Father|-0.9519
2007-08-03|Hot Rod|-0.4425
2007-08-03|The Bourne Ultimatum|0.7498
2007-08-08|Daddy Day Camp|-0.8259
2007-08-10|Rush Hour 3|-0.2215
2007-08-10|Stardust|-0.4481
2007-08-15|Sukkar banat|-0.3371
2007-08-17|Death at a Funeral|-0.5710
2007-08-17|Superbad|5.9408
2007-08-17|The Invasion|-0.8116
2007-08-17|The Last Legion|-0.9115
2007-08-24|Mr. Bean's Holiday|0.3321
2007-08-24|September Dawn|-0.8944
2007-08-24|War|-0.1005
2007-08-31|Fong juk|-0.9885
2007-09-07|3:10 to Yuma|0.1168
2007-09-07|In the Shadow of the Moon|-0.4328
2007-09-07|Romance & Cigarettes|-0.9499
2007-09-07|The Brothers Solomon|-0.9099
2007-09-14|Across the Universe|-0.4590
2007-09-14|D-War|-0.6569
2007-09-14|Eastern Promises|-0.6564
2007-09-14|In the Valley of Elah|-0.7053
2007-09-14|Ira & Abby|-0.9368
2007-09-21|Good Luck Chuck|0.4007
2007-09-21|Into the Wild|-0.0823
2007-09-21|Resident Evil: Extinction|0.1255
2007-09-21|Sydney White|-0.2792
2007-09-21|The Assassination of Jesse James by the Coward Robert Ford|-0.8697
2007-09-28|Se jie|-0.6930
2007-09-28|The Game Plan|3.1204
2007-09-28|The Kingdom|-0.3453
2007-10-03|Lake of Fire|-0.9958
2007-10-05|Finishing the Game|-0.8943
2007-10-05|Michael Clayton|1.2806
2007-10-05|The Good Night|-0.9985
2007-10-10|Control|-0.8638
2007-10-12|Lars and the Real Girl|-0.5235
2007-10-12|We Own the Night|0.0201
2007-10-19|30 Days of Night|0.3190
2007-10-19|Arnolds Park|-0.9606
2007-10-19|Gone, Baby, Gone|0.0684
2007-10-19|Rendition|-0.6460
2007-10-19|Things We Lost in the Fire|-0.7945
2007-10-19|Wristcutters: A Love Story|-0.5538
2007-10-26|4 Months, 3 Weeks and 2 Days|0.3292
2007-10-26|Bella|1.4525
2007-10-26|Saw IV|5.3300
2007-11-02|American Gangster|0.3016
2007-11-02|Bee Movie|-0.1558
2007-11-02|Martian Child|-0.7222
2007-11-09|Lions for Lambs|-0.5715
2007-11-09|No Country for Old Men|1.9709
2007-11-14|Southland Tales|-0.9838
2007-11-16|Beowulf|-0.4520
2007-11-16|Love in the Time of Cholera|-0.8974
2007-11-16|Redacted|-0.9869
2007-11-21|August Rush|0.2666
2007-11-21|Enchanted|0.5024
2007-11-21|Hitman|1.2679
2007-11-21|I'm Not There|-0.7991
2007-11-21|The Mist|0.9688
2007-11-21|This Christmas|2.7786
2007-11-28|The Savages|-0.2641
2007-11-30|Awake|0.6714
2007-11-30|The Diving Bell and the Butterfly|-0.5721
2007-12-05|Juno|19.4993
2007-12-07|Atonement|0.6993
2007-12-07|Golden Compass|-0.6580
2007-12-14|Alvin and the Chipmunks|2.9514
2007-12-14|I am Legend|0.7093
2007-12-14|The Kite Runner|-0.2100
2007-12-21|Charlie Wilson's War|-0.1112
2007-12-21|Walk Hard: The Dewey Cox Story|-0.4767
2007-12-25|The Bucket List|1.0770
2007-12-25|The Great Debaters|1.0151
2008-01-18|Cloverfield|2.2019
2008-01-18|Teeth|-0.8262
2008-01-18|The Oxford Murders|-0.9995
2008-01-23|U2 3D|-0.1817
2008-01-25|Meet the Spartans|0.2745
2008-01-25|Rambo|-0.0999
2008-01-25|Untraceable|-0.1803
2008-01-30|Asterix at the Olympic Games|-0.9912
2008-02-01|Hannah Montana/Miley Cyrus: Best of Both Worlds Concert Tour|9.0434
2008-02-01|Over Her Dead Body|-0.2430
2008-02-01|The Eye|1.6182
2008-02-08|Fool's Gold|-0.0313
2008-02-08|In Bruges|-0.4799
2008-02-08|Welcome Home Roscoe Jenkins|0.5431
2008-02-14|Definitely, Maybe|3.6059
2008-02-14|Jumper|-0.0161
2008-02-14|Step Up 2: the Streets|2.3153
2008-02-14|The Spiderwick Chronicles|-0.2303
2008-02-15|Diary of the Dead|-0.6536
2008-02-15|Dolphins and Whales Tribes of the Ocean|0.2858
2008-02-22|Be Kind Rewind|-0.4412
2008-02-22|Die Falscher|-0.1218
2008-02-29|The Other Boleyn Girl|-0.3296
2008-03-07|10,000 B.C.|-0.0973
2008-03-07|CJ7|-0.9897
2008-03-07|Married Life|-0.8744
2008-03-07|The Bank Job|0.5030
2008-03-14|Doomsday|-0.6664
2008-03-14|Horton Hears a Who|0.8180
2008-03-14|Never Back Down|0.1834
2008-03-21|Drillbit Taylor|-0.1784
2008-03-21|Meet the Browns|1.0988
2008-03-21|The Grand|-0.9614
2008-03-28|21|1.3188
2008-03-28|Run, Fatboy, Run|-0.3997
2008-03-28|Stop-Loss|-0.5634
2008-04-04|Leatherheads|-0.4591
2008-04-04|Nim's Island|0.2975
2008-04-04|The Ruins|-0.3027
2008-04-11|Prom Night|1.4372
2008-04-11|Street Kings|0.3208
2008-04-11|The Visitor|1.3568
2008-04-18|88 Minutes|-0.4356
2008-04-18|Forgetting Sarah Marshall|1.1057
2008-04-18|Life Before Her Eyes|-0.9747
2008-04-18|The Forbidden Kingdom|-0.0532
2008-04-25|Baby Mama|1.0165
2008-04-25|Harold & Kumar Escape from Guantanamo Bay|2.1757
2008-04-25|Standard Operating Procedure|-0.9542
2008-05-02|Iron Man|0.7129
2008-05-02|Made of Honor|0.1503
2008-05-02|Son of Rambow|-0.1072
2008-05-09|Poultrygeist: Night of the Chicken Dead|-0.9693
2008-05-09|Speed Racer|-0.6338
2008-05-16|The Chronicles of Narnia: Prince Caspian|-0.3706
2008-05-22|Indiana Jones and the Kingdom of the Crystal Skull|0.7136
2008-05-23|The Children of Huang Shi|-0.9484
2008-05-23|War, Inc.|-0.9419
2008-05-28|Savage Grace|-0.9056
2008-05-30|Sex and the City|1.6547
2008-05-30|The Strangers|4.8442
2008-06-06|When Did You Last See Your Father?|-0.8661
2008-06-13|The Happening|0.0751
2008-06-13|The Incredible Hulk|-0.0196
2008-06-20|Kit Kittredge: An American Girl|0.7658
2008-06-27|WALL-E|0.2434
2008-06-27|Wanted|0.7934
2008-07-02|Hancock|0.5196
2008-07-03|The Wackness|-0.6538
2008-07-11|August|-0.9963
2008-07-11|Hellboy II: The Golden Army|-0.0790
2008-07-11|Journey to the Center of the Earth|1.2601
2008-07-11|Meet Dave|-0.8033
2008-07-18|Space Chimps|-0.1863
2008-07-18|The Dark Knight|1.8829
2008-07-25|Bienvenue chez les Ch'tis|-0.9076
2008-07-25|Step Brothers|0.5457
2008-07-25|The X Files: I Want to Believe|-0.4005
2008-08-01|Frozen River|1.5115
2008-08-01|Midnight Meat Train|-0.9951
2008-08-01|Swing Vote|-0.2243
2008-08-01|The Mummy: Tomb of the Dragon Emperor|-0.4143
2008-08-06|Pineapple Express|2.3593
2008-08-06|The Sisterhood of the Traveling Pants 2|0.6330
2008-08-13|Tropic Thunder|0.2273
2008-08-14|The Rise and Fall of Miss Thang|-0.9599
2008-08-15|Fly Me To the Moon|-0.4182
2008-08-15|Star Wars: The Clone Wars|3.1367
2008-08-15|Vicky Cristina Barcelona|0.4510
2008-08-20|The Rocker|-0.5727
2008-08-22|Death Race|-0.4413
2008-08-22|Hamlet 2|-0.4571
2008-08-22|The House Bunny|0.9295
2008-08-22|The Longshots|-0.4995
2008-08-27|Traitor|0.0696
2008-08-29|Babylon A.D.|-0.4993
2008-08-29|College|-0.2176
2008-08-29|Disaster Movie|-0.2905
2008-08-29|Jerusalema|-0.9964
2008-08-29|Obsluhoval jsem anglickeho krale|-0.8740
2008-09-05|Bangkok Dangerous|-0.6600
2008-09-12|Burn After Reading|0.6312
2008-09-12|Righteous Kill|-0.3320
2008-09-12|The Women|0.6814
2008-09-19|Appaloosa|0.0106
2008-09-19|Ghost Town|-0.3374
2008-09-19|Igor|-0.3490
2008-09-19|Lakeview Terrace|0.9632
2008-09-19|My Best Friend's Girl|-0.0390
2008-09-26|Eagle Eye|0.2680
2008-09-26|Fireproof|65.9126
2008-09-26|Miracle at St. Anna|-0.8241
2008-09-26|The Lucky Ones|-0.9809
2008-10-01|Religulous|4.2045
2008-10-03|An American Carol|-0.6493
2008-10-03|Beverly Hills Chihuahua|3.7257
2008-10-03|Blindness|-0.8771
2008-10-03|How to Lose Friends & Alienate People|-0.9009
2008-10-03|Nick and Norah's Infinite Playlist|2.1487
2008-10-03|Rachel Getting Married|0.0664
2008-10-10|Body of Lies|-0.4164
2008-10-10|Call+Response|0.0649
2008-10-10|City of Ember|-0.7929
2008-10-10|Good Dick|-0.8558
2008-10-10|Quarantine|1.6410
2008-10-10|The Express|-0.7388
2008-10-17|Max Payne|0.1625
2008-10-17|Sex Drive|-0.5578
2008-10-17|The Secret Life of Bees|2.4337
2008-10-17|W.|0.0173
2008-10-17|What Just Happened|-0.9596
2008-10-24|Changeling|-0.3502
2008-10-24|Heroes|0.6388
2008-10-24|High School Musical 3: Senior Year|7.2327
2008-10-24|Pride and Glory|-0.4753
2008-10-24|Saw V|4.2543
2008-10-24|Synecdoche, New York|-0.8458
2008-10-31|Zack and Miri Make a Porno|0.3107
2008-11-07|Madagascar: Escape 2 Africa|0.2001
2008-11-07|The Boy in the Striped Pyjamas|-0.2763
2008-11-12|Slumdog Millionaire|9.0943
2008-11-14|Quantum of Solace|-0.2636
2008-11-21|Bolt|-0.2396
2008-11-21|Twilight|4.2100
2008-11-26|Australia|-0.3647
2008-11-26|Four Christmases|0.5018
2008-11-26|Milk|0.5921
2008-12-05|Cadillac Records|-0.3218
2008-12-05|Frost/Nixon|-0.3579
2008-12-05|Punisher: War Zone|-0.7700
2008-12-10|The Reader|0.0521
2008-12-12|Delgo|-0.9771
2008-12-12|Doubt|0.6723
2008-12-12|Gran Torino|4.9238
2008-12-12|The Day the Earth Stood Still|-0.0079
2008-12-17|The Wrestler|3.3730
2008-12-19|Seven Pounds|0.2954
2008-12-19|The Tale of Despereaux|-0.1520
2008-12-19|Yes Man|0.9538
2008-12-25|Bedtime Stories|0.3763
2008-12-25|The Curious Case of Benjamin Button|-0.2031
2008-12-25|Valkyrie|0.1077
2008-12-25|Waltz with Bashir|0.1419
2008-12-26|Revolutionary Road|-0.4909
2008-12-31|Defiance|-0.4271
2008-12-31|Good|-0.9980
2009-01-09|Bride Wars|0.9572
2009-01-09|Not Easily Broken|1.1145
2009-01-09|The Unborn|1.6669
2009-01-16|My Bloody Valentine|2.6819
2009-01-16|Notorious|0.9391
2009-01-16|Paul Blart: Mall Cop|4.6283
2009-01-23|Donkey Punch|-0.9742
2009-01-23|Inkheart|-0.7116
2009-01-23|Outlander|-0.9967
2009-01-30|Entre les murs|0.1590
2009-01-30|Taken|4.8000
2009-02-06|Coraline|0.2548
2009-02-06|Push|-0.1629
2009-02-13|Friday the 13th|2.8236
2009-02-13|The International|-0.4910
2009-02-13|Two Lovers|-0.7376
2009-02-20|Madea Goes To Jail|4.1719
2009-03-06|Watchmen|-0.2209
2009-03-13|Sunshine Cleaning|1.4125
2009-03-20|I Love You, Man|0.7860
2009-03-20|Knowing|0.5992
2009-03-20|Super Capers|-0.9845
2009-03-27|12 Rounds|-0.3883
2009-03-27|Monsters vs. Aliens|0.1334
2009-04-03|Adventureland|0.6371
2009-04-03|Fast & Furious|0.8243
2009-04-08|Dragonball Evolution|-0.6879
2009-04-17|State of Play|-0.3830
2009-04-22|earth|1.1341
2009-04-24|The Informers|-0.9825
2009-04-24|The Soloist|-0.4713
2009-05-01|X-Men Origins: Wolverine|0.1992
2009-05-08|Star Trek|0.8409
2009-05-15|Angels & Demons|-0.1108
2009-05-15|The Brothers Bloom|-0.8234
2009-05-21|Terminator Salvation|-0.3734
2009-05-22|Dance Flick|0.0265
2009-05-22|Easy Virtue|-0.8102
2009-05-22|Night at the Museum: Battle of the Smithsonian|0.1816
2009-05-29|Drag Me To Hell|0.4034
2009-05-29|Pontypool|-0.9974
2009-05-29|Up|0.6743
2009-06-05|Away We Go|-0.5499
2009-06-05|Land of the Lost|-0.5056
2009-06-05|The Hangover|6.9235
2009-06-12|Imagine That|-0.7068
2009-06-12|Moon|0.0020
2009-06-12|Taking of Pelham 123|-0.4050
2009-06-19|The Proposal|3.0990
2009-06-19|Whatever Works|-0.6462
2009-06-19|Year One|-0.2777
2009-06-24|Transformers: Revenge of the Fallen|0.9148
2009-06-26|Cheri|-0.8819
2009-06-26|My Sister's Keeper|0.7891
2009-06-26|Surveillance|-0.9922
2009-06-26|The Hurt Locker|0.1345
2009-07-01|Ice Age: Dawn of the Dinosaurs|1.1842
2009-07-01|Public Enemies|-0.0526
2009-07-10|I Love You, Beth Cooper|-0.1777
2009-07-15|Harry Potter and the Half-Blood Prince|0.2078
2009-07-24|G-Force|-0.2038
2009-07-24|The Ugly Truth|1.3399
2009-07-29|Adam|-0.2883
2009-07-31|Aliens in the Attic|-0.4400
2009-07-31|Funny People|-0.2848
2009-08-07|A Perfect Getaway|0.1082
2009-08-07|G.I. Joe: The Rise of Cobra|-0.1417
2009-08-07|Julie & Julia|1.3531
2009-08-14|Bandslam|-0.7395
2009-08-14|District 9|2.8549
2009-08-14|Ponyo|-0.5562
2009-08-14|The Goods: Live Hard, Sell Hard|0.5123
2009-08-14|The Time Traveler's Wife|0.6260
2009-08-21|Der Baader Meinhof Komplex|-0.9758
2009-08-21|Inglourious Basterds|0.7262
2009-08-21|World's Greatest Dad|-0.9778
2009-08-28|Halloween 2|1.2262
2009-08-28|Taking Woodstock|-0.7428
2009-08-28|The Final Destination|0.6619
2009-08-28|The Open Road|-0.9980
2009-09-04|Extract|0.4431
2009-09-09|9|0.0583
2009-09-11|I Can Do Bad All By Myself|1.7228
2009-09-11|Sorority Row|-0.0428
2009-09-11|The Horse Boy|-0.0212
2009-09-11|Whiteout|-0.7064
2009-09-18|Bright Star|-0.4771
2009-09-18|Cloudy with a Chance of Meatballs|0.2487
2009-09-18|Jennifer's Body|0.0128
2009-09-18|Love Happens|0.2758
2009-09-18|The Informant|0.5144
2009-09-23|Capitalism: A Love Story|-0.2818
2009-09-25|Coco avant Chanel|-0.7342
2009-09-25|Fame|0.2475
2009-09-25|I Hope They Serve Beer in Hell|-0.7958
2009-09-25|Pandorum|-0.7417
2009-09-25|Paranormal Activity|7193.5873
2009-09-25|Surrogates|-0.5178
2009-10-02|A Serious Man|0.3184
2009-10-02|The Invention of Lying|-0.0026
2009-10-02|Whip It|-0.1304
2009-10-02|Zombieland|2.2030
2009-10-09|An Education|0.6767
2009-10-09|Couples Retreat|0.8201
2009-10-09|St. Trinian's|-0.9987
2009-10-09|The Damned United|-0.9297
2009-10-09|Trucker|-0.9650
2009-10-16|Janky Promoters|-0.9991
2009-10-16|Law Abiding Citizen|0.3841
2009-10-16|The Stepfather|0.4531
2009-10-16|Where the Wild Things Are|-0.2277
2009-10-23|Amelia|-0.6430
2009-10-23|Astro Boy|-0.6992
2009-10-23|Cirque du Freak: The Vampire's Assistant|-0.6488
2009-10-23|Motherhood|-0.9907
2009-10-23|Ong bak 2|-0.9932
2009-10-23|Saw VI|1.5176
2009-10-30|Gentlemen Broncos|-0.9880
2009-10-30|The Boondock Saints II: All Saints Day|0.2841
2009-11-06|Disney's A Christmas Carol|-0.2744
2009-11-06|Precious|3.7567
2009-11-06|The Box|-0.3979
2009-11-06|The Fourth Kind|1.6218
2009-11-06|The Men Who Stare at Goats|0.3512
2009-11-13|2012|-0.1694
2009-11-13|Fantastic Mr. Fox|-0.4749
2009-11-13|The Boat That Rocked|-0.8397
2009-11-13|The Messenger|-0.8293
2009-11-20|Bad Lieutenant: Port of Call New Orleans|-0.9319
2009-11-20|Planet 51|-0.2968
2009-11-20|Red Cliff|-0.9843
2009-11-20|The Blind Side|6.3131
2009-11-20|The Twilight Saga: New Moon|4.9325
2009-11-25|Me and Orson Welles|-0.9524
2009-11-25|Ninja Assassin|-0.2375
2009-11-25|Old Dogs|0.4141
2009-11-25|The Princess and the Frog|-0.0057
2009-11-25|The Road|-0.6754
2009-12-04|Armored|-0.2006
