303
0 , -1 , -1 ,
1 , 1 , 1 ,
2 , -1 , -1 ,
3 , -1 , -1 ,
4 , -1 , 1 ,
5 , -1 , -1 ,
6 , 0 , 1 ,
7 , 0 , 1 ,
8 , -1 , 1 ,
9 , -1 , -1 ,
10 , -1 , -1 ,
11 , -1 , 0 ,
12 , -1 , 1 ,
13 , 0 , 0 ,
14 , 0 , -1 ,
15 , 0 , 1 ,
16 , 0 , 0 ,
17 , -1 , 0 ,
18 , -1 , 0 ,
19 , -1 , -1 ,
20 , 0 , 1 ,
21 , 0 , 0 ,
22 , 0 , -1 ,
23 , 0 , 0 ,
24 , 0 , -1 ,
25 , -1 , 1 ,
26 , -1 , -1 ,
27 , 0 , -1 ,
28 , -1 , 0 ,
29 , 1 , 0 ,
30 , 1 , 0 ,
31 , -1 , 0 ,
32 , 1 , 1 ,
33 , 0 , 0 ,
34 , 0 , -1 ,
35 , -1 , -1 ,
36 , 1 , -1 ,
37 , -1 , 2 ,
38 , 0 , 1 ,
39 , -1 , -1 ,
40 , -1 , 0 ,
41 , 0 , 0 ,
42 , -1 , -1 ,
43 , 0 , -1 ,
44 , 0 , -1 ,
45 , 0 , -1 ,
46 , 0 , -1 ,
47 , 1 , 0 ,
48 , -1 , 1 ,
49 , -1 , -1 ,
50 , 0 , 0 ,
51 , -1 , -1 ,
52 , 2 , -1 ,
53 , 2 , 1 ,
54 , 0 , -1 ,
55 , -1 , 1 ,
56 , 1 , 0 ,
57 , -1 , -1 ,
58 , 0 , 2 ,
59 , 2 , 1 ,
60 , 1 , 0 ,
61 , 1 , -1 ,
62 , 0 , -1 ,
63 , 1 , 0 ,
64 , 0 , -1 ,
65 , 1 , 1 ,
66 , -1 , 0 ,
67 , 1 , -1 ,
68 , -1 , 1 ,
69 , 1 , 0 ,
70 , 0 , 0 ,
71 , 0 , 0 ,
72 , 0 , 0 ,
73 , 0 , 1 ,
74 , -1 , -1 ,
75 , 1 , 1 ,
76 , 1 , 0 ,
77 , 0 , 0 ,
78 , 0 , -1 ,
79 , -1 , -1 ,
80 , -1 , 0 ,
81 , 0 , 0 ,
82 , 0 , 1 ,
83 , 0 , 0 ,
84 , -1 , -1 ,
85 , 0 , -1 ,
86 , 1 , 1 ,
87 , 0 , -1 ,
88 , 1 , 0 ,
89 , 0 , -1 ,
90 , 0 , -1 ,
91 , 0 , 2 ,
92 , -1 , -1 ,
93 , 0 , -1 ,
94 , 0 , 0 ,
95 , -1 , -1 ,
96 , 0 , 0 ,
97 , 0 , 0 ,
98 , 2 , -1 ,
99 , -1 , -1 ,
100 , 0 , -1 ,
101 , 1 , -1 ,
102 , 0 , -1 ,
103 , 0 , -1 ,
104 , -1 , -1 ,
105 , -1 , -1 ,
106 , 0 , 0 ,
107 , 0 , 0 ,
108 , 0 , 0 ,
109 , 0 , 0 ,
110 , -1 , -1 ,
111 , 0 , -1 ,
112 , 1 , 1 ,
113 , 0 , 0 ,
114 , 0 , -1 ,
115 , 0 , -1 ,
116 , -1 , 1 ,
117 , 0 , -1 ,
118 , 1 , -1 ,
119 , -1 , -1 ,
120 , -1 , 0 ,
121 , 0 , 0 ,
122 , 0 , -1 ,
123 , 0 , 0 ,
124 , -1 , -1 ,
125 , -1 , -1 ,
126 , 0 , -1 ,
127 , -1 , 0 ,
128 , -1 , 1 ,
129 , 0 , 2 ,
130 , 0 , 0 ,
131 , 1 , 0 ,
132 , 1 , -1 ,
133 , -1 , -1 ,
134 , -1 , 1 ,
135 , -1 , -1 ,
136 , 0 , -1 ,
137 , -1 , -1 ,
138 , -1 , -1 ,
139 , -1 , 0 ,
140 , 0 , 0 ,
141 , 0 , 1 ,
142 , 0 , -1 ,
143 , -1 , 1 ,
144 , 0 , 1 ,
145 , 0 , 0 ,
146 , 0 , 1 ,
147 , 0 , -1 ,
148 , 0 , -1 ,
149 , -1 , 1 ,
150 , 0 , -1 ,
151 , 0 , 1 ,
152 , -1 , 1 ,
153 , -1 , 0 ,
154 , 1 , 0 ,
155 , 1 , -1 ,
156 , 2 , 1 ,
157 , 1 , 1 ,
158 , -1 , 1 ,
159 , -1 , -1 ,
160 , 0 , -1 ,
161 , -1 , 0 ,
162 , -1 , 0 ,
163 , 0 , 0 ,
164 , 0 , 0 ,
165 , 0 , -1 ,
166 , 0 , 0 ,
167 , -1 , 1 ,
168 , -1 , 0 ,
169 , 0 , -1 ,
170 , 0 , 0 ,
171 , 0 , 2 ,
172 , 0 , 0 ,
173 , -1 , 1 ,
174 , 0 , 0 ,
175 , 0 , -1 ,
176 , -1 , -1 ,
177 , 0 , 0 ,
178 , 0 , 0 ,
179 , 1 , -1 ,
180 , -1 , -1 ,
181 , 0 , 0 ,
182 , 0 , -1 ,
183 , 0 , 1 ,
184 , -1 , 0 ,
185 , 1 , 0 ,
186 , 2 , 1 ,
187 , 0 , -1 ,
188 , -1 , 1 ,
189 , 1 , -1 ,
190 , -1 , -1 ,
191 , 0 , -1 ,
192 , 0 , 0 ,
193 , 0 , 0 ,
194 , 1 , 1 ,
195 , 1 , 0 ,
196 , -1 , 1 ,
197 , -1 , -1 ,
198 , 0 , 1 ,
199 , 0 , -1 ,
200 , 1 , 0 ,
201 , 0 , 1 ,
202 , 1 , 1 ,
203 , 0 , -1 ,
204 , 0 , 1 ,
205 , 1 , 0 ,
206 , 1 , 0 ,
207 , 1 , -1 ,
208 , 1 , -1 ,
209 , 0 , 0 ,
210 , 1 , 1 ,
211 , -1 , -1 ,
212 , -1 , -1 ,
213 , -1 , -1 ,
214 , 0 , 1 ,
215 , 1 , 2 ,
216 , 1 , -1 ,
217 , 1 , 0 ,
218 , -1 , 0 ,
219 , -1 , 1 ,
220 , -1 , 0 ,
221 , 0 , 1 ,
222 , 1 , 0 ,
223 , 0 , -1 ,
224 , -1 , -1 ,
225 , 0 , 0 ,
226 , 0 , 1 ,
227 , 1 , -1 ,
228 , 1 , 0 ,
229 , 0 , 1 ,
230 , 1 , 0 ,
231 , -1 , -1 ,
232 , -1 , 1 ,
233 , 0 , -1 ,
234 , -1 , 0 ,
235 , 0 , -1 ,
236 , 1 , 1 ,
237 , 0 , 0 ,
238 , -1 , 0 ,
239 , -1 , -1 ,
240 , 0 , -1 ,
241 , 0 , 1 ,
242 , -1 , 0 ,
243 , -1 , -1 ,
244 , 0 , -1 ,
245 , -1 , -1 ,
246 , 1 , 1 ,
247 , 1 , -1 ,
248 , 0 , 0 ,
249 , -1 , -1 ,
250 , 0 , 0 ,
251 , 1 , 0 ,
252 , -1 , -1 ,
253 , 0 , -1 ,
254 , -1 , 0 ,
255 , 0 , 0 ,
256 , -1 , 1 ,
257 , 0 , 0 ,
258 , 0 , 0 ,
259 , 0 , 0 ,
260 , 0 , 1 ,
261 , 0 , 0 ,
262 , -1 , 0 ,
263 , -1 , 0 ,
264 , 0 , -1 ,
265 , -1 , -1 ,
266 , -1 , 2 ,
267 , 1 , -1 ,
268 , 1 , 2 ,
269 , -1 , -1 ,
270 , 0 , -1 ,
271 , 0 , 1 ,
272 , -1 , 0 ,
273 , 0 , -1 ,
274 , 0 , -1 ,
275 , 0 , -1 ,
276 , -1 , 1 ,
277 , -1 , -1 ,
278 , 1 , 0 ,
279 , 0 , -1 ,
280 , -1 , 1 ,
281 , -1 , 0 ,
282 , 1 , -1 ,
283 , 0 , 0 ,
284 , -1 , 0 ,
285 , 1 , 2 ,
286 , 0 , -1 ,
287 , 0 , 2 ,
288 , -1 , -1 ,
289 , -1 , 0 ,
290 , -1 , 0 ,
291 , 0 , 0 ,
292 , 0 , 2 ,
293 , 0 , 0 ,
294 , 0 , 0 ,
295 , 0 , 2 ,
296 , -1 , 0 ,
297 , 0 , 0 ,
298 , -1 , 0 ,
299 , 0 , 0 ,
300 , -1 , 0 ,
301 , 0 , -1 ,
302 , -1 , 0 ,
303 , -1 , -1 ,
304 , -1 , 1 ,
305 , -1 , 2 ,
306 , -1 , 0 ,
307 , -1 , 1 ,
308 , -1 , 0 ,
309 , -1 , 0 ,
310 , 0 , 1 ,
311 , 0 , 0 ,
312 , 0 , 0 ,
313 , -1 , 0 ,
314 , -1 , 0 ,
315 , -1 , -1 ,
316 , 0 , -1 ,
317 , 0 , -1 ,
318 , 1 , 1 ,
319 , -1 , 1 ,
320 , 1 , 1 ,
321 , 0 , 1 ,
322 , 2 , 1 ,
323 , 1 , 2 ,
324 , -1 , -1 ,
325 , 0 , -1 ,
326 , 0 , -1 ,
327 , -1 , 0 ,
328 , 0 , 2 ,
329 , -1 , 0 ,
330 , -1 , 0 ,
331 , 1 , 1 ,
332 , 0 , -1 ,
333 , -1 , -1 ,
334 , 2 , 2 ,
335 , -1 , 0 ,
336 , -1 , 1 ,
337 , 1 , 1 ,
338 , -1 , 0 ,
339 , 0 , -1 ,
340 , 0 , 0 ,
341 , 1 , 0 ,
342 , 0 , 0 ,
343 , 1 , 1 ,
344 , 1 , -1 ,
345 , 0 , 0 ,
346 , -1 , 1 ,
347 , 0 , -1 ,
348 , 1 , -1 ,
349 , 0 , 0 ,
350 , 0 , 1 ,
351 , 1 , 0 ,
352 , -1 , -1 ,
353 , -1 , 0 ,
354 , -1 , 0 ,
355 , 0 , -1 ,
356 , 1 , 0 ,
357 , 0 , 0 ,
358 , -1 , -1 ,
359 , -1 , 1 ,
360 , 0 , -1 ,
361 , 0 , -1 ,
362 , 0 , 2 ,
363 , 0 , -1 ,
364 , -1 , 0 ,
365 , -1 , -1 ,
366 , 0 , 1 ,
367 , 0 , -1 ,
368 , 0 , 0 ,
369 , 0 , 1 ,
370 , -1 , -1 ,
371 , -1 , 1 ,
372 , -1 , -1 ,
373 , -1 , 0 ,
374 , 1 , 1 ,
375 , -1 , 0 ,
376 , 0 , 0 ,
377 , 1 , 0 ,
378 , 0 , 0 ,
379 , 0 , 1 ,
380 , -1 , 0 ,
381 , 0 , -1 ,
382 , -1 , 0 ,
383 , -1 , 0 ,
384 , 0 , 0 ,
385 , 0 , 1 ,
386 , 1 , -1 ,
387 , 0 , 1 ,
388 , -1 , -1 ,
389 , 0 , 0 ,
390 , 0 , 0 ,
391 , -1 , 1 ,
392 , -1 , -1 ,
393 , 0 , 1 ,
394 , -1 , -1 ,
395 , 1 , 1 ,
396 , -1 , -1 ,
397 , 0 , 0 ,
398 , -1 , 1 ,
399 , 0 , 0 ,
400 , 0 , 0 ,
401 , 0 , -1 ,
402 , 0 , -1 ,
403 , 0 , 0 ,
404 , 1 , 0 ,
405 , -1 , 0 ,
406 , -1 , 0 ,
407 , 0 , 0 ,
408 , 1 , 0 ,
409 , 0 , -1 ,
410 , 0 , -1 ,
411 , 1 , -1 ,
412 , 0 , -1 ,
413 , -1 , 0 ,
414 , 0 , 0 ,
415 , -1 , 0 ,
416 , 1 , 1 ,
417 , -1 , 1 ,
418 , 0 , 1 ,
419 , 0 , -1 ,
420 , -1 , -1 ,
421 , -1 , -1 ,
422 , -1 , -1 ,
423 , -1 , 0 ,
424 , 0 , 0 ,
425 , -1 , 0 ,
426 , 0 , -1 ,
427 , 1 , -1 ,
428 , 0 , -1 ,
429 , -1 , -1 ,
430 , -1 , -1 ,
431 , 1 , 1 ,
432 , 0 , -1 ,
433 , -1 , 0 ,
434 , 0 , 0 ,
435 , -1 , 2 ,
436 , -1 , -1 ,
437 , -1 , 1 ,
438 , 2 , 0 ,
439 , 0 , 0 ,
440 , 0 , -1 ,
441 , 0 , -1 ,
442 , 0 , -1 ,
443 , 0 , 0 ,
444 , 0 , -1 ,
445 , -1 , 2 ,
446 , 0 , 2 ,
447 , -1 , -1 ,
448 , 0 , 0 ,
449 , 0 , 0 ,
450 , 2 , 0 ,
451 , -1 , -1 ,
452 , 0 , 0 ,
453 , -1 , 0 ,
454 , -1 , -1 ,
455 , -1 , 1 ,
456 , -1 , 0 ,
457 , 0 , 0 ,
458 , 0 , -1 ,
459 , -1 , 2 ,
460 , 1 , 1 ,
461 , 0 , -1 ,
462 , 0 , -1 ,
463 , -1 , -1 ,
464 , 1 , 1 ,
465 , 0 , 0 ,
466 , 1 , 1 ,
467 , 1 , -1 ,
468 , 0 , 0 ,
469 , 1 , 0 ,
470 , 1 , 0 ,
471 , 0 , 0 ,
472 , 0 , -1 ,
473 , -1 , -1 ,
474 , 0 , 0 ,
475 , 0 , 0 ,
476 , -1 , 2 ,
477 , -1 , 0 ,
478 , 0 , 1 ,
479 , 0 , -1 ,
480 , 0 , -1 ,
481 , 1 , 0 ,
482 , 0 , -1 ,
483 , 1 , 1 ,
484 , -1 , -1 ,
485 , 0 , 0 ,
486 , -1 , -1 ,
487 , 0 , -1 ,
488 , 1 , 0 ,
489 , 0 , 1 ,
490 , 1 , -1 ,
491 , 0 , 1 ,
492 , -1 , 0 ,
493 , 0 , -1 ,
494 , -1 , 0 ,
495 , 0 , 0 ,
496 , -1 , 0 ,
497 , 0 , 1 ,
498 , -1 , -1 ,
499 , -1 , 0 ,
500 , 1 , -1 ,
501 , -1 , -1 ,
502 , 0 , -1 ,
503 , 0 , 0 ,
504 , -1 , 0 ,
505 , -1 , 1 ,
506 , 1 , 0 ,
507 , -1 , -1 ,
508 , 0 , 1 ,
509 , 1 , 1 ,
510 , 1 , 0 ,
511 , 0 , -1 ,
512 , 0 , 1 ,
513 , 1 , 1 ,
514 , -1 , -1 ,
515 , -1 , -1 ,
516 , 0 , 0 ,
517 , 1 , 0 ,
518 , 2 , 1 ,
519 , 0 , -1 ,
520 , 0 , -1 ,
521 , -1 , -1 ,
522 , 0 , 1 ,
523 , -1 , 1 ,
524 , -1 , -1 ,
525 , 1 , -1 ,
526 , 0 , 0 ,
527 , 0 , -1 ,
528 , 0 , 0 ,
529 , 0 , -1 ,
530 , 0 , -1 ,
531 , -1 , 0 ,
532 , -1 , 0 ,
533 , 0 , 0 ,
534 , 1 , -1 ,
535 , 0 , 0 ,
536 , -1 , 1 ,
537 , -1 , 1 ,
538 , -1 , 0 ,
539 , -1 , -1 ,
540 , -1 , -1 ,
541 , 0 , 1 ,
542 , 0 , 0 ,
543 , 0 , 1 ,
544 , -1 , -1 ,
545 , 1 , -1 ,
546 , 0 , 1 ,
547 , 1 , 0 ,
548 , 1 , 1 ,
549 , 0 , 0 ,
550 , -1 , 2 ,
551 , 0 , -1 ,
552 , 0 , 1 ,
553 , 0 , 1 ,
554 , 0 , 0 ,
555 , 0 , -1 ,
556 , 0 , 0 ,
557 , 1 , 0 ,
558 , -1 , -1 ,
559 , -1 , 0 ,
560 , 0 , -1 ,
561 , 0 , 0 ,
562 , 0 , 0 ,
563 , 0 , -1 ,
564 , 0 , 0 ,
565 , 0 , 0 ,
566 , 0 , -1 ,
567 , 0 , 1 ,
568 , -1 , 1 ,
569 , 0 , -1 ,
570 , 1 , 1 ,
571 , 0 , -1 ,
572 , 0 , 0 ,
573 , -1 , -1 ,
574 , 1 , 0 ,
575 , 0 , 2 ,
576 , 0 , 1 ,
577 , 0 , -1 ,
578 , 0 , -1 ,
579 , -1 , -1 ,
580 , 0 , -1 ,
581 , 0 , 0 ,
582 , 0 , 0 ,
583 , 1 , -1 ,
584 , 0 , -1 ,
585 , -1 , -1 ,
586 , -1 , 0 ,
587 , 1 , 1 ,
588 , 0 , -1 ,
589 , 0 , 1 ,
590 , 0 , 0 ,
591 , 0 , 0 ,
592 , 1 , -1 ,
593 , 1 , 0 ,
594 , 0 , 1 ,
595 , -1 , -1 ,
596 , -1 , -1 ,
597 , 0 , -1 ,
598 , 0 , -1 ,
599 , -1 , 0 ,
600 , -1 , 2 ,
601 , -1 , 0 ,
602 , 1 , 0 ,
603 , 1 , 0 ,
604 , -1 , -1 ,
605 , -1 , -1 ,
606 , 1 , -1 ,
607 , 0 , 0 ,
608 , -1 , 0 ,
609 , 1 , 0 ,
610 , 0 , 0 ,
611 , 0 , 1 ,
612 , -1 , 2 ,
613 , 1 , 0 ,
614 , 0 , 1 ,
615 , -1 , -1 ,
616 , 0 , 0 ,
617 , -1 , 0 ,
618 , 0 , 1 ,
619 , 0 , 0 ,
620 , 1 , 0 ,
621 , 0 , -1 ,
622 , -1 , 2 ,
623 , 1 , -1 ,
624 , 0 , 2 ,
625 , -1 , -1 ,
626 , -1 , 2 ,
627 , 0 , -1 ,
628 , 0 , -1 ,
629 , -1 , -1 ,
630 , 0 , 0 ,
631 , 1 , 0 ,
632 , 0 , -1 ,
633 , 0 , 0 ,
634 , 2 , -1 ,
635 , 0 , 2 ,
636 , -1 , -1 ,
637 , 1 , -1 ,
638 , -1 , 2 ,
639 , -1 , -1 ,
640 , -1 , 0 ,
641 , 1 , 0 ,
642 , -1 , -1 ,
643 , -1 , 0 ,
644 , -1 , 0 ,
645 , 0 , 1 ,
646 , 0 , 0 ,
647 , -1 , 0 ,
648 , -1 , 1 ,
649 , 2 , 2 ,
650 , -1 , 0 ,
651 , 0 , -1 ,
652 , 0 , 0 ,
653 , 0 , 0 ,
654 , 0 , -1 ,
655 , -1 , -1 ,
