2011-09-30|1|8000000|35016118|39216118|74232236|Real Events
1999-03-31|10 Things I Hate About You|13000000|38177966|\N|38177966|Adapted
2008-03-07|10,000 B.C.|105000000|94784201|269065678|363849879|Original
2000-11-22|102 Dalmatians|85000000|66941559|\N|66941559|Adapted
2006-08-18|10th & Wolf|8000000|54702|\N|54702|Real Events
2005-08-12|11:14|6000000|\N|\N|0|Original
1957-04-13|12 Angry Men|340000|\N|\N|0|Original
2009-03-27|12 Rounds|20000000|12234694|18184083|30418777|Original
2010-11-05|127 Hours|18000000|18335230|60735230|79070460|Real Events
2001-10-26|13 Ghosts|19000000|41867960|68467960|110335920|Original
2004-04-23|13 Going On 30|30000000|57139723|96439723|153579446|Original
2007-06-22|1408|22500000|71985628|131263370|203248998|Adapted
2001-03-09|15 Minutes|42000000|24375436|56331864|80707300|Original
2006-03-03|16 Blocks|45000000|36895141|65595141|102490282|Original
2010-09-03|16 to Life|1000000|11574|\N|11574|Original
1972-11-09|1776|4000000|\N|\N|0|Adapted
1979-12-14|1941|32000000|34175000|94875000|129050000|Original
2003-06-06|2 Fast 2 Furious|76000000|127120058|236220058|363340116|Adapted
1999-02-26|20 Dates|66000|541636|602920|1144556|Original
1916-12-24|20,000 Leagues Under the Sea|200000|8000000|\N|8000000|Adapted
1954-12-23|20,000 Leagues Under the Sea|5000000|28200000|\N|28200000|Adapted
1999-02-26|200 Cigarettes|6000000|6852450|\N|6852450|Original
1968-04-02|2001: A Space Odyssey|10500000|56700000|68700000|125400000|Original
2009-11-13|2012|200000000|166112167|766812167|932924334|Original
2005-08-05|2046|12000000|1442338|19202856|20645194|Original
2008-03-28|21|35000000|81159365|157852532|239011897|Adapted
2003-11-21|21 Grams|20000000|16248701|57174060|73422761|Original
2002-12-19|25th Hour|4500000|13084595|23928503|37013098|Adapted
2000-04-14|28 Days|43000000|37035515|62063972|99099487|Original
2003-06-27|28 Days Later...|8000000|45064915|82955633|128020548|Original
2007-05-11|28 Weeks Later|15000000|28638916|64238440|92877356|Original
2011-09-16|3|7200000|59774|\N|59774|Original
2011-03-11|3 Backyards|300000|39475|\N|39475|Original
1987-11-25|3 Men and a Baby|15000000|167780960|\N|167780960|Remake
1994-05-06|3 Ninjas Kick Back|20000000|11744960|\N|11744960|Original
2000-03-01|3 Strikes|4000000|9821335|\N|9821335|Original
2007-09-07|3:10 to Yuma|48000000|53606916|69791889|123398805|Remake
2007-10-19|30 Days of Night|30000000|39568996|80276156|119845152|Comics
2011-08-12|30 Minutes or Less|28000000|37053924|40883587|77937511|Original
2007-03-09|300|60000000|210614939|456068181|666683120|Comics
2001-02-23|3000 Miles to Graceland|62000000|15738632|18708848|34447480|Original
2007-10-26|4 Months, 3 Weeks and 2 Days|900000|1196321|9796321|10992642|Original
2002-03-01|40 Days and 40 Nights|17000000|37939782|95092667|133032449|Original
1933-03-09|42nd Street|439000|1438000|2281000|3719000|Adapted
2011-08-19|5 Days of War|12000000|17479|\N|17479|Real Events
2004-02-13|50 First Dates|75000000|120776832|196324496|317101328|Original
2006-10-18|51 Birch Street|350000|84689|\N|84689|Real Events
1998-08-28|54|13000000|16757163|\N|16757163|Original
1963-01-01|55 Days at Peking|17000000|10000000|\N|10000000|Original
1997-04-18|8 Heads in a Duffel Bag|3000000|3602884|4002884|7605768|Original
2002-11-08|8 Mile|41000000|116724075|242924075|359648150|Original
2002-09-20|8 Women|8000000|3076425|42376425|45452850|Adapted
2008-04-18|88 Minutes|30000000|16930884|32955399|49886283|Original
1999-02-26|8MM|40000000|36443442|96398826|132842268|Original
2009-09-09|9 |30000000|31749894|46603791|78353685|Original
2001-12-21|A Beautiful Mind|78000000|170708996|316708996|487417992|Adapted
2011-06-24|A Better Life|10000000|1759252|1766372|3525624|Original
1977-06-15|A Bridge Too Far|26000000|50800000|\N|50800000|Adapted
1998-11-20|A Bug's Life|45000000|162798565|363109485|525908050|Original
1983-11-18|A Christmas Story|3250000|20605209|\N|20605209|Adapted
2004-07-16|A Cinderella Story|19000000|51438175|70067909|121506084|Adapted
1998-12-25|A Civil Action|60000000|56709981|\N|56709981|Adapted
2011-11-23|A Dangerous Method|20000000|5673607|14779055|20452662|Adapted
1999-08-27|A Dog of Flanders|7000000|2165637|\N|2165637|Adapted
1992-12-11|A Few Good Men|33000000|141340178|236500000|377840178|Adapted
1967-01-18|A Fistful of Dollars|200000|3500000|\N|3500000|Remake
2006-11-10|A Good Year|35000000|7459300|42064105|49523405|Adapted
1943-12-24|A Guy Named Joe|2627000|5363000|\N|5363000|Original
2003-01-17|A Guy Thing|20000000|15543862|17430594|32974456|Original
1964-08-11|A Hard Day's Night|560000|12299668|\N|12299668|Original
2005-09-23|A History of Violence|32000000|31493782|59993782|91487564|Comics
2004-07-23|A Home at the End of the World|6500000|1029017|1033810|2062827|Adapted
2001-05-11|A Knight's Tale|41000000|56083966|\N|56083966|Original
1992-07-01|A League of Their Own|40000000|107533925|132440066|239973991|Original
2005-04-22|A Lot Like Love|25000000|21835784|47835784|69671568|Original
1994-11-23|A Low Down Dirty Shame|10000000|29317886|\N|29317886|Original
2003-04-04|A Man Apart|36000000|26500000|44114828|70614828|Original
2007-06-22|A Mighty Heart|15000000|9176787|18932117|28108904|Adapted
2003-04-16|A Mighty Wind|6000000|17583468|18552708|36136176|Original
1998-10-02|A Night at the Roxbury|17000000|30331165|\N|30331165|TV
1984-11-09|A Nightmare on Elm Street|1800000|25504513|\N|25504513|Original
2010-04-30|A Nightmare on Elm Street|35000000|63075011|117729621|180804632|Remake
1987-02-27|A Nightmare On Elm Street 3: Dream Warriors|5000000|44793222|\N|44793222|Original
1988-08-19|A Nightmare on Elm Street 4: The Dream Master|13000000|49369899|\N|49369899|Original
1985-11-01|A Nightmare On Elm Street Part 2: Freddy's Revenge|3000000|21163999|\N|21163999|Original
1989-08-11|A Nightmare On Elm Street: The Dream Child|6000000|22168359|\N|22168359|Original
2009-08-07|A Perfect Getaway|14000000|15515460|22815460|38330920|Original
2006-07-07|A Scanner Darkly|20000000|5501616|7405084|12906700|Adapted
2009-10-02|A Serious Man|7000000|9228788|30710147|39938935|Original
1998-12-11|A Simple Plan|17000000|16316273|\N|16316273|Adapted
1997-07-11|A Simple Wish|28000000|8165213|\N|8165213|Original
2009-12-11|A Single Man|7000000|9176000|19112672|28288672|Adapted
2005-09-02|A Sound of Thunder|80000000|1900451|6300451|8200902|Adapted
1951-09-18|A Streetcar Named Desire|1800000|8000000|\N|8000000|Adapted
1996-04-03|A Thin Line Between Love & Hate|8000000|34873513|\N|34873513|Original
1996-07-24|A Time to Kill|40000000|108766007|152266007|261032014|Adapted
2014-01-01|A Turtle's Tale: Sammy's Adventures|25000000|\N|43810300|43810300|Original
2011-11-04|A Very Harold & Kumar 3D Christmas|20000000|35061031|\N|35061031|Original
2004-11-26|A Very Long Engagement|55000000|6167817|59606587|65774404|Adapted
1985-05-24|A View to a Kill|30000000|50327960|152627960|202955920|Adapted
1999-03-26|A Walk on the Moon|14000000|4741987|\N|4741987|Original
2002-01-25|A Walk to Remember|11000000|41227069|46060915|87287984|Adapted
2001-06-29|A.I. Artificial Intelligence|90000000|78616689|235900000|314516689|Adapted
2002-10-18|Abandon|25000000|10719367|12219367|22938734|Original
2011-09-23|Abduction|35000000|28087155|82087155|110174310|Original
2002-05-17|About a Boy|27000000|40803000|129949664|170752664|Adapted
2002-12-13|About Schmidt|30000000|65005217|105823486|170828703|Adapted
1997-02-14|Absolute Power|50000000|50068310|\N|50068310|Adapted
1994-02-04|Ace Ventura: Pet Detective|12000000|72217396|107217396|179434792|Original
1995-11-10|Ace Ventura: When Nature Calls|30000000|108360063|212400000|320760063|Original
2007-09-14|Across the Universe|45000000|24343673|29367143|53710816|Original
2012-02-24|Act of Valor|12000000|67846473|\N|67846473|Original
1988-02-12|Action Jackson|7000000|20257000|\N|20257000|Original
2009-07-29|Adam|3200000|2277396|2828590|5105986|Original
2002-12-06|Adaptation|18500000|22498520|\N|22498520|Adapted
2009-04-03|Adventureland|9800000|16044025|17144025|33188050|Original
2005-12-02|Aeon Flux|55000000|25857987|47953341|73811328|TV
2004-11-12|After the Sunset|57000000|28328132|38329114|66657246|Original
2004-02-20|Against the Ropes|39000000|5881504|6429865|12311369|Real Events
2003-03-14|Agent Cody Banks|25000000|47545060|58240458|105785518|Original
2004-03-12|Agent Cody Banks 2: Destination London|26000000|23514247|28703083|52217330|Original
2010-05-28|Agora|70000000|619423|38992292|39611715|Original
2000-08-11|Aimee & Jaguar|6800000|927107|\N|927107|Adapted
1997-08-01|Air Bud|3000000|24646936|27555061|52201997|Original
1997-07-25|Air Force One|85000000|172956409|315268353|488224762|Original
1980-07-04|Airplane!|3500000|83453539|\N|83453539|Original
2006-04-28|Akeelah and the Bee|8000000|18848430|18948425|37796855|Original
2001-04-27|Akira|8000000|19585|\N|19585|Comics
1992-11-11|Aladdin|28000000|217350219|504050219|721400438|Original
2007-12-31|Alatriste|28000000|\N|22860477|22860477|Adapted
1997-01-17|Albino Alligator|5000000|353480|\N|353480|Original
2003-06-20|Alex & Emma|30000000|14208384|15358583|29566967|Original
2006-10-13|Alex Rider: Operation Stormbreaker|40000000|659210|9351567|10010777|Adapted
2004-11-24|Alexander|155000000|34297191|167297191|201594382|Real Events
1938-01-01|Alexander's Ragtime Band|2000000|4000000|\N|4000000|Original
2004-11-05|Alfie|40000000|13395939|35195939|48591878|Remake
2001-12-25|Ali|109000000|58183966|87683966|145867932|Real Events
1951-07-28|Alice in Wonderland|3000000|\N|\N|0|Adapted
2010-03-05|Alice in Wonderland|200000000|334191110|1024391110|1358582220|Adapted
1979-05-25|Alien|9000000|80930630|203630630|284561260|Original
1992-05-22|Alien 3|55000000|54927174|158500000|213427174|Original
1997-11-28|Alien: Resurrection|60000000|47795018|160700000|208495018|Original
1986-07-18|Aliens|17000000|85160248|183316455|268476703|Original
2009-07-31|Aliens in the Attic|45000000|25200412|59551283|84751695|Original
1993-01-15|Alive|32000000|36299670|\N|36299670|Adapted
2002-03-08|All About the Benjamins|14000000|25482931|25873145|51356076|Original
2010-12-03|All Good Things|20000000|582024|645024|1227048|Original
2002-10-25|All or Nothing|9000000|184255|\N|184255|Original
2006-09-22|All the King's Men|55000000|7221458|9521458|16742916|Adapted
2000-12-25|All the Pretty Horses|45000000|15527125|18120267|33647392|Adapted
2002-10-25|All the Queen's Men|15000000|22723|22723|45446|Original
2003-02-14|All the Real Girls|1000000|549666|703020|1252686|Original
2000-09-15|Almost Famous|60000000|32522352|47371191|79893543|Original
2005-01-28|Alone in the Dark|20000000|5178569|8178569|13357138|Video Game
2007-01-17|Alone with Her|1000000|10787|840787|851574|Original
2001-04-06|Along Came a Spider|28000000|74058698|105159085|179217783|Adapted
2004-01-16|Along Came Polly|42000000|88073507|170360435|258433942|Original
2010-09-17|Alpha and Omega|20000000|25107267|47487697|72594964|Original
2007-12-14|Alvin and the Chipmunks|55000000|217326974|360578644|577905618|TV
2009-12-23|Alvin and the Chipmunks: The Squeakquel|70000000|219614612|443483213|663097825|TV
1984-09-19|Amadeus|18000000|51973029|\N|51973029|Adapted
2009-10-23|Amelia|40000000|14279575|19756077|34035652|Adapted
2001-11-02|Amelie|10350000|33201661|174201661|207403322|Original
2003-01-24|Amen|14000000|274299|\N|274299|Adapted
2001-07-20|America's Sweethearts|46000000|93607673|160648493|254256166|Original
1999-09-15|American Beauty|15000000|130058047|356258047|486316094|Original
2001-03-16|American Desi|250000|902835|1366235|2269070|Original
2006-04-21|American Dreamz|17000000|7314027|16510971|23824998|Original
2007-11-02|American Gangster|100000000|130164645|265697825|395862470|Real Events
1973-08-11|American Graffiti|777000|115000000|140000000|255000000|Original
1998-10-30|American History X|10000000|6719864|\N|6719864|Original
1987-01-01|American Ninja 2: The Confrontation|350000|4000000|\N|4000000|Original
2001-08-17|American Outlaws|35000000|13264986|\N|13264986|Original
1999-07-09|American Pie|12000000|101800948|234723148|336524096|Original
2001-08-10|American Pie 2|30000000|145096820|286500000|431596820|Original
2000-04-14|American Psycho|8000000|15070285|28674417|43744702|Adapted
2012-04-06|American Reunion|50000000|\N|\N|0|Original
2003-08-15|American Splendor|2000000|6003587|7978681|13982268|Comics
2003-08-01|American Wedding|55000000|104354205|126425115|230779320|Original
2011-08-19|Amigo|1500000|183597|\N|183597|Real Events
1997-12-12|Amistad|40000000|44212592|\N|44212592|Real Events
1999-03-26|Among Giants|4000000|64359|\N|64359|Original
2001-03-30|Amores Perros|2000000|5383834|20883834|26267668|Original
1998-02-27|An Alan Smithee Film: Burn Hollywood Burn|10000000|45779|\N|45779|Original
2008-10-03|An American Carol|20000000|7013191|\N|7013191|Original
2006-05-05|An American Haunting|14000000|16298046|27844063|44142109|Adapted
2009-10-09|An Education|7500000|12574914|14134502|26709416|Adapted
1999-06-18|An Ideal Husband|10700000|18542974|31341183|49884157|Adapted
2005-09-09|An Unfinished Life|30000000|8535575|18535575|27071150|Original
1997-04-11|Anaconda|45000000|65598907|136998907|202597814|Original
2004-08-27|Anacondas: The Hunt for the Blood Orchid|25000000|31526393|70326393|101852786|Original
2002-12-06|Analyze That|60000000|32122249|54994757|87117006|Original
1999-03-05|Analyze This|30000000|106885658|176885658|283771316|Original
1997-11-14|Anastasia|53000000|58403409|139801410|198204819|Adapted
